validation_index,segment_id,source_log,time_s,measured_speed_mps,one_step_speed_mps,recursive_speed_mps,throttle_norm
24,data_2_00000025_manual_00_quality_00,data_2_00000025,44.29999923706055,0.41853129863739014,0.40995511412620544,0.5060535073280334,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,44.400001525878906,0.4604453146457672,0.43177857995033264,0.49792447686195374,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,44.5,0.5058788657188416,0.448031485080719,0.4854290783405304,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,44.599998474121094,0.48631978034973145,0.4727301001548767,0.4684852063655853,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,44.70000076293945,0.42412108182907104,0.41419270634651184,0.4503975510597229,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,44.79999923706055,0.3876987397670746,0.377559632062912,0.4374319314956665,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,44.900001525878906,0.388519823551178,0.3900909721851349,0.4324881136417389,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,45.0,0.38930392265319824,0.39867663383483887,0.4292352497577667,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,45.099998474121094,0.3900345265865326,0.3839104473590851,0.4216795265674591,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,45.20000076293945,0.392377108335495,0.38513079285621643,0.4103948175907135,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,45.29999923706055,0.3970505893230438,0.3809452950954437,0.39969977736473083,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,45.400001525878906,0.39436259865760803,0.3823677897453308,0.3920431137084961,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,45.5,0.38100308179855347,0.3773980438709259,0.3864314556121826,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,45.599998474121094,0.37772515416145325,0.3655042052268982,0.3806527853012085,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,45.70000076293945,0.389065146446228,0.3734062612056732,0.3737061619758606,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,45.79999923706055,0.3954176902770996,0.38522374629974365,0.36621570587158203,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,45.900001525878906,0.3984944224357605,0.3810455799102783,0.35927411913871765,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,46.0,0.3904353380203247,0.38609132170677185,0.3533051013946533,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,46.099998474121094,0.36629316210746765,0.37112870812416077,0.34791299700737,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,46.20000076293945,0.3443284332752228,0.3457084596157074,0.34250369668006897,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,46.29999923706055,0.3255113363265991,0.33977165818214417,0.3368726670742035,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,46.400001525878906,0.3233892321586609,0.3249175250530243,0.3312503695487976,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,46.5,0.34536030888557434,0.33307790756225586,0.3259425461292267,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,46.599998474121094,0.36106932163238525,0.35414519906044006,0.32102155685424805,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,46.70000076293945,0.36771848797798157,0.3437817096710205,0.31633052229881287,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,46.79999923706055,0.368493914604187,0.35044774413108826,0.3116939067840576,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,46.900001525878906,0.3607628643512726,0.35431188344955444,0.3070763051509857,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,47.0,0.3405987024307251,0.34237736463546753,0.3025626838207245,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,47.099998474121094,0.30240100622177124,0.3229634761810303,0.2982364892959595,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,47.20000076293945,0.29515838623046875,0.2907193601131439,0.29409921169281006,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,47.29999923706055,0.3082175850868225,0.31385448575019836,0.2900906205177307,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,47.400001525878906,0.3086129128932953,0.3173278272151947,0.2861584424972534,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,47.5,0.29069316387176514,0.2972829341888428,0.2822985351085663,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,47.599998474121094,0.2930382490158081,0.2782873511314392,0.27853894233703613,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,47.70000076293945,0.308709055185318,0.2996206283569336,0.2749003469944,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,47.79999923706055,0.3215586543083191,0.3060205578804016,0.2713760435581207,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,47.900001525878906,0.33033037185668945,0.3088253438472748,0.2679431140422821,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,48.0,0.30814671516418457,0.31803494691848755,0.2645847797393799,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,48.099998474121094,0.265668660402298,0.28215575218200684,0.26130032539367676,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,48.20000076293945,0.2607339322566986,0.2539578378200531,0.25809773802757263,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,48.29999923706055,0.2804136872291565,0.28363969922065735,0.25498107075691223,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,48.400001525878906,0.2764129042625427,0.2907180190086365,0.2519454061985016,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,48.5,0.256904661655426,0.2611728608608246,0.24898143112659454,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,48.599998474121094,0.26324260234832764,0.24822969734668732,0.24608264863491058,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,48.70000076293945,0.28653594851493835,0.2723599672317505,0.24324800074100494,0.0
24,data_2_00000025_manual_00_quality_00,data_2_00000025,48.79999923706055,0.29720890522003174,0.2863163948059082,0.24047908186912537,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,0.0,0.5848551392555237,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,0.10000000149011612,0.5885599851608276,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,0.20000000298023224,0.5582376718521118,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,0.30000001192092896,0.5237458944320679,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,0.4000000059604645,0.4882291555404663,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,0.5,0.4676774740219116,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,0.6000000238418579,0.450775146484375,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,0.699999988079071,0.4415970742702484,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,0.800000011920929,0.4374813139438629,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,0.8999999761581421,0.45045632123947144,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,1.0,0.47465574741363525,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,1.100000023841858,0.4433024823665619,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,1.2000000476837158,0.3984443247318268,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,1.2999999523162842,0.4163491129875183,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,1.399999976158142,0.4496009647846222,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,1.5,0.4304584562778473,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,1.600000023841858,0.37686118483543396,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,1.7000000476837158,0.35503914952278137,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,1.7999999523162842,0.35403943061828613,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,1.899999976158142,0.36826953291893005,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,2.0,0.392470121383667,nan,nan,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,2.0999999046325684,0.4122891426086426,0.3844320774078369,0.3844320774078369,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,2.200000047683716,0.43103915452957153,0.3956128656864166,0.35219261050224304,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,2.299999952316284,0.41724035143852234,0.41219034790992737,0.32731714844703674,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,2.4000000953674316,0.3954583704471588,0.3776218593120575,0.3264809548854828,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,2.5,0.3718710243701935,0.37422481179237366,0.33840063214302063,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,2.5999999046325684,0.3478429317474365,0.3611060082912445,0.3417249321937561,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,2.700000047683716,0.36758068203926086,0.34076234698295593,0.32998692989349365,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,2.799999952316284,0.39796942472457886,0.37946054339408875,0.3143453299999237,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,2.9000000953674316,0.37551674246788025,0.382710337638855,0.3059512674808502,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,3.0,0.3184297978878021,0.3345758020877838,0.3057391345500946,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,3.0999999046325684,0.3333439528942108,0.302768737077713,0.3071434199810028,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,3.200000047683716,0.3658228814601898,0.3642425835132599,0.30413785576820374,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,3.299999952316284,0.33608371019363403,0.35788121819496155,0.2967360019683838,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,3.4000000953674316,0.29112303256988525,0.29645729064941406,0.2891225218772888,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,3.5,0.3296651244163513,0.282892107963562,0.28448158502578735,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,3.5999999046325684,0.38859593868255615,0.36052414774894714,0.282490998506546,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,3.700000047683716,0.40055084228515625,0.3788803517818451,0.2806396186351776,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,3.799999952316284,0.40101251006126404,0.3601730465888977,0.2770938277244568,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,3.9000000953674316,0.31834715604782104,0.37468552589416504,0.27218490839004517,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,4.0,0.21527278423309326,0.25795161724090576,0.26746904850006104,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,4.099999904632568,0.2268267422914505,0.21311315894126892,0.26396444439888,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,4.199999809265137,0.313653826713562,0.3035963177680969,0.26140353083610535,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,4.300000190734863,0.34703007340431213,0.34786632657051086,0.25882554054260254,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,4.400000095367432,0.3674032390117645,0.30626803636550903,0.2556217908859253,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,4.5,0.3417353332042694,0.3500790297985077,0.25198349356651306,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,4.599999904632568,0.3048306107521057,0.29088538885116577,0.24850775301456451,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,4.699999809265137,0.2662426233291626,0.27873969078063965,0.24555560946464539,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,4.800000190734863,0.22724248468875885,0.26092058420181274,0.2429928034543991,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,4.900000095367432,0.2623213827610016,0.23281529545783997,0.2404327690601349,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,5.0,0.31553617119789124,0.297293484210968,0.23764300346374512,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,5.099999904632568,0.32018473744392395,0.30821430683135986,0.23471304774284363,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,5.199999809265137,0.2930504083633423,0.28079336881637573,0.23189347982406616,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,5.300000190734863,0.24423661828041077,0.2632320821285248,0.22933150827884674,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,5.400000095367432,0.1901189684867859,0.2239757925271988,0.2269609123468399,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,5.5,0.23416608572006226,0.19347038865089417,0.2246081680059433,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,5.599999904632568,0.3021090030670166,0.29553064703941345,0.22217220067977905,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,5.699999809265137,0.2787656784057617,0.3053828477859497,0.21969909965991974,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,5.800000190734863,0.23320944607257843,0.21855098009109497,0.2173069268465042,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,5.900000095367432,0.19626131653785706,0.220698744058609,0.21506096422672272,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,6.0,0.1614147424697876,0.19864456355571747,0.21292296051979065,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,6.099999904632568,0.1867496222257614,0.16874809563159943,0.21080610156059265,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,6.199999809265137,0.2268115133047104,0.23194926977157593,0.20866426825523376,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,6.300000190734863,0.21433204412460327,0.23444615304470062,0.20652586221694946,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,6.400000095367432,0.1889878660440445,0.1800277829170227,0.2044515311717987,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,6.5,0.19487182796001434,0.17981046438217163,0.2024698108434677,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,6.599999904632568,0.20836091041564941,0.20566096901893616,0.200555220246315,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,6.699999809265137,0.20335756242275238,0.2056850790977478,0.1986614614725113,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,6.800000190734863,0.19383609294891357,0.19162701070308685,0.1967683732509613,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,6.900000095367432,0.2070336788892746,0.19108164310455322,0.19489531219005585,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,7.0,0.23512527346611023,0.212733656167984,0.19307447969913483,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,7.099999904632568,0.21787717938423157,0.23085708916187286,0.19131681323051453,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,7.199999809265137,0.18956772983074188,0.1866404116153717,0.1896045058965683,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,7.300000190734863,0.19614209234714508,0.18461503088474274,0.1879124939441681,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,7.400000095367432,0.211210235953331,0.2148561328649521,0.18623317778110504,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,7.5,0.21848994493484497,0.21067142486572266,0.18457981944084167,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,7.599999904632568,0.22387291491031647,0.2087557166814804,0.18296924233436584,0.0
25,data_2_00000032_manual_00_quality_00,data_2_00000032,7.699999809265137,0.20249488949775696,0.21543003618717194,0.1814042031764984,0.0
