time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
6.1,2074.139557,0.0,0.0,0.3945182228055147,0.051032515859844835,4.495135669310061,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
6.2,2074.239557,0.0,0.0,0.4021783993269296,0.031236855090032767,4.594799152446848,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
6.3,2074.3395570000002,0.0,0.0,0.4264302867904026,0.018158002630930037,4.445650974022489,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
6.4,2074.439557,0.0,0.0,0.4469164698064622,0.003896313355830874,4.547144774616016,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
6.5,2074.539557,0.0,0.0,0.4525676931687128,0.013663701776337498,4.523125662892065,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
6.6,2074.639557,0.0,0.0,0.44587131484670295,0.026716999269491826,4.339919849273977,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
6.7,2074.739557,0.0,0.0,0.3907866715864643,0.0009660226791864211,4.25699945688762,1500.0,1500.0,3.0,17.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
6.8,2074.8395570000002,0.0,0.0,0.34485923774253,-0.009124805301601506,4.284664693763427,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
6.9,2074.939557,0.0,0.0,0.33492848706840206,0.012660037506918178,4.208156035731834,1500.0,1500.0,3.0,16.0,0.64,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
7.0,2075.039557,0.0,0.0,0.32726327638875674,0.012630979394687053,4.205100333111889,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
7.1,2075.139557,0.0,0.0,0.32853476065576337,-0.0018786172686490277,4.469873932401509,1500.0,1500.0,3.0,16.0,0.66,0,data_2,data_2_00000033,data_2/00000033.BIN,data_2_00000033_manual_00_quality_00
0.0,1191.327589,0.0,0.0,0.09118716600192944,0.35761806653551753,3.2956335769902796,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
0.1,1191.427589,0.0,0.0,0.10134073876612852,0.36255691718138017,3.201411980396755,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
0.2,1191.527589,0.0,0.0,0.07672562042705702,0.34565961136487716,3.1630873455362467,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
0.3,1191.627589,0.0,0.0,0.05567433420917802,0.3481060730573882,3.247228383220583,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
0.4,1191.727589,0.0,0.0,0.03994414050708697,0.3700273440329138,3.4136023046160275,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
0.5,1191.827589,0.0,0.0,0.05075655611646755,0.4076980704383157,3.5835025341635003,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
0.6,1191.927589,0.0,0.0,0.10114485910476576,0.39490354124994137,3.714434741568029,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
0.7,1192.027589,0.0,0.0,0.12341066564149417,0.3485615272876603,3.7659985287787108,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
0.8,1192.127589,0.0,0.0,0.10373270445537067,0.32502950947911713,3.7458795146180393,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
0.9,1192.227589,0.0,0.0,0.08957233284863322,0.3319368358893524,3.683517866305152,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
1.0,1192.327589,0.0,0.0,0.09737514454537868,0.35624775784015505,3.7201213098274115,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
1.1,1192.427589,0.0,0.0,0.09670023373261283,0.36710563290885756,3.896163676590423,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
1.2,1192.527589,0.0,0.0,0.0833947554372304,0.3716824090859861,4.00640911804754,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
1.3,1192.627589,0.0,0.0,0.07311497570656514,0.3544021483906473,3.9108565092605923,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
1.4,1192.727589,0.0,0.0,0.06734454551153773,0.3246087606151275,3.751535961552393,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
1.5,1192.827589,0.0,0.0,0.08015200194445321,0.3175591928494437,3.6903638113809407,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
1.6,1192.927589,0.0,0.0,0.12066083993552107,0.3307805485141733,3.803032348274083,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
1.7,1193.027589,0.0,0.0,0.14549323294069363,0.3486939327252734,3.98891535341252,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
1.8,1193.127589,0.0,0.0,0.10799040143234187,0.36344293678245143,4.056106271512745,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
1.9,1193.227589,0.0,0.0,0.08898572859538323,0.33868518615259424,4.0040881396752255,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
2.0,1193.327589,0.0,0.0,0.14351353724271385,0.2843707765707054,3.984178684611111,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
2.1,1193.427589,0.0,0.0,0.16380745844414366,0.2556581401491526,4.060373871589894,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
2.2,1193.527589,0.0,0.0,0.13310637908391235,0.2734089456020011,4.145706474292134,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
2.3,1193.627589,0.0,0.0,0.1284462821816605,0.27259726603115053,4.09876631553593,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
2.4,1193.727589,0.0,0.0,0.16256730338158346,0.24082159624489893,4.044898638498767,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
2.5,1193.827589,0.0,0.0,0.16903044504208897,0.21326338968186886,4.155046329682043,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
2.6,1193.927589,0.0,0.0,0.1342633755314211,0.20629935542245675,4.336840027774258,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
2.7,1194.027589,0.0,0.0,0.122449038131452,0.20282259132440836,4.38604197988087,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
2.8,1194.127589,0.0,0.0,0.144923557006213,0.1846522206232703,4.242635202836804,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
2.9,1194.227589,0.0,0.0,0.17319159448225255,0.1685209606064454,4.044534330509619,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
3.0,1194.327589,0.0,0.0,0.2100932832183144,0.1566148074856821,3.9717142775425924,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
3.1,1194.427589,0.0,0.0,0.21546783228145533,0.15801110760918954,4.014654995072832,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
3.2,1194.527589,0.0,0.0,0.173869596529387,0.16846819396034626,4.094823694207946,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
3.3,1194.627589,0.0,0.0,0.15754315205123237,0.16316899282245728,4.089846790189677,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
3.4,1194.727589,0.0,0.0,0.17893856322553364,0.13617404997036361,3.9931708325556015,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
3.5,1194.827589,0.0,0.0,0.18102860095122675,0.10451247411957203,3.93120550943545,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
3.6,1194.927589,0.0,0.0,0.15427733419817016,0.09887367672288887,4.030314721848742,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
3.7,1195.027589,0.0,0.0,0.14056133548254054,0.12334212142481321,4.169626878443775,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
3.8,1195.127589,0.0,0.0,0.17858158692809875,0.13447985151389813,4.230700656850013,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
3.9,1195.227589,0.0,0.0,0.2068959907045178,0.1057303003362486,4.185062175931172,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
4.0,1195.327589,0.0,0.0,0.19657071680036298,0.07099667567550032,4.096957871322696,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
4.1,1195.427589,0.0,0.0,0.18576917622626765,0.06259526047994303,4.069989989969719,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
4.2,1195.527589,0.0,0.0,0.1730752413087841,0.08122299469252268,4.138281832685274,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
4.3,1195.627589,0.0,0.0,0.18039705100170536,0.10254056875223581,4.142886254234935,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
4.4,1195.727589,0.0,0.0,0.21764259864512192,0.09217647601846332,3.9914110410432526,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
4.5,1195.827589,0.0,0.0,0.23255986210871818,0.0658380113734451,3.749965343777823,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
4.6,1195.927589,0.0,0.0,0.21415720872577343,0.04935827735534289,3.648724222387656,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
4.7,1196.027589,0.0,0.0,0.19877262722987096,0.043370963265206314,3.78720966142969,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
4.8,1196.127589,0.0,0.0,0.19540245821741026,0.052830400008870126,3.9956514471253395,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
4.9,1196.227589,0.0,0.0,0.19587596968180068,0.06591534381213943,4.08125141876346,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
5.0,1196.327589,0.0,0.0,0.20209582181918112,0.056037303635401575,4.022991247582041,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
5.1,1196.427589,0.0,0.0,0.20989484658444657,0.026837517827682345,3.928870849537182,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
5.2,1196.527589,0.0,0.0,0.220062432904854,0.004068052659884415,3.9262033696641216,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
5.3,1196.627589,0.0,0.0,0.21867018973265398,0.008311128174896983,3.97506998056485,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
5.4,1196.727589,0.0,0.0,0.20001170879302635,0.020522419072823976,3.943657544643364,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
5.5,1196.827589,0.0,0.0,0.1983176682006613,0.01411233646100588,3.8228456148992778,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
5.6,1196.927589,0.0,0.0,0.22199091613756305,-0.001375271686141587,3.699131253950414,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
5.7,1197.027589,0.0,0.0,0.23291348280218707,-0.010218366801505261,3.5915118983118255,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
5.8,1197.127589,0.0,0.0,0.19297327398266517,-0.004543193370637477,3.526780607202175,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
5.9,1197.227589,0.0,0.0,0.1749690046449202,0.0035470699944989913,3.5677592875426614,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
6.0,1197.327589,0.0,0.0,0.1897783078351684,-0.004106508019328361,3.6906064257751434,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
6.1,1197.427589,0.0,0.0,0.20414230869662361,-0.010785639854811012,3.769902466702541,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
6.2,1197.527589,0.0,0.0,0.21672498891177427,-0.010950614263131257,3.7623680452455797,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
6.3,1197.627589,0.0,0.0,0.22399818350183157,-0.02563746844497155,3.7431387023950125,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
6.4,1197.727589,0.0,0.0,0.22331941649297907,-0.04333054769280704,3.7967231887551796,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
6.5,1197.827589,0.0,0.0,0.2201320914937402,-0.04131356436223717,3.817718328791855,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
6.6,1197.927589,0.0,0.0,0.2131910098651308,-0.03116350749791558,3.685541302409045,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
6.7,1198.027589,0.0,0.0,0.21389057033239642,-0.03740268787982988,3.4678636811155314,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
6.8,1198.127589,0.0,0.0,0.22603487136818187,-0.05757191499845495,3.3632743182360314,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
6.9,1198.227589,0.0,0.0,0.22250213860539572,-0.06545219681481303,3.411673163808042,1500.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
7.0,1198.327589,0.21176470588235294,0.0,0.1955554916097527,-0.04765155268853465,3.470957003047619,1536.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
7.1,1198.427589,0.31176470588235294,0.0,0.19332456706547022,-0.02717018568832647,3.468346799166179,1553.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
7.2,1198.527589,0.3588235294117647,0.0,0.22808546370302468,-0.023510618693430966,3.582679750321999,1561.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
7.3,1198.627589,0.45294117647058824,0.0,0.2642482507894394,-0.017562489353938487,3.78216361552956,1577.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
7.4,1198.727589,0.5470588235294118,0.0,0.302507750993105,-0.031305352926492946,3.969394311422114,1593.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
7.5,1198.827589,0.5941176470588235,0.0,0.38592404572853,-0.03872196183438304,4.218574628996541,1601.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
7.6,1198.927589,0.611764705882353,0.0,0.536923333548186,-0.04178832331663904,4.497009081998991,1604.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
7.7,1199.027589,0.611764705882353,0.0,0.6820987021735836,-0.042047980479024694,4.759364815837671,1604.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
7.8,1199.127589,0.611764705882353,0.0,0.8185625388873998,-0.010020927857384511,4.957461029002887,1604.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
7.9,1199.227589,0.611764705882353,0.0,0.9247898602445629,0.0434329253545789,5.095067276675599,1604.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
8.0,1199.327589,0.6058823529411764,0.0,0.9858509155199475,0.09231248934636009,5.228177752808004,1603.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
8.1,1199.427589,0.6058823529411764,0.0,1.074454766152899,0.12062556868699248,5.463750827715415,1603.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
8.2,1199.527589,0.5941176470588235,0.0,1.2042851289554248,0.12715687184927194,5.697378953079631,1601.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
8.3,1199.627589,0.5941176470588235,0.0,1.2946794626845581,0.11722832468006887,5.830984629558168,1601.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
8.4,1199.727589,0.5941176470588235,0.0,1.3262244375066459,0.10334969945288766,5.7921823090006574,1601.0,1500.0,3.0,19.0,0.58,0,data_42926,data_42926_00000009,data_42926/LOGS/00000009.BIN,data_42926_00000009_manual_00_quality_00
