time_s,boot_time_s,throttle_norm,rudder_norm,speed_mps,yaw_rate_rps,pitch_deg,throttle_pwm,rudder_pwm,gps_status,gps_num_sats,gps_hdop,mode_num,source_group,source_log,source_path,segment_id
17.1,2273.407013,0.611764705882353,-0.4125,2.115380524599348,-0.5823870003885493,9.941016566276186,1604.0,1335.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
17.2,2273.507013,0.6058823529411764,-0.4125,2.04195991747946,-0.5271248277380379,9.917953112479118,1603.0,1335.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
17.3,2273.6070130000003,0.5941176470588235,-0.4125,1.9554302589583834,-0.4585379554785208,9.929262560839264,1601.0,1335.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
17.4,2273.707013,0.5941176470588235,-0.4125,1.8494607967155978,-0.40826503043520174,9.869266328240869,1601.0,1335.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
17.5,2273.807013,0.5882352941176471,-0.4125,1.7603123606747895,-0.3741011815204177,9.70248086835839,1600.0,1335.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
17.6,2273.907013,0.5823529411764706,-0.43,1.6961041790046196,-0.3316776304661637,9.4576640036731,1599.0,1328.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
17.7,2274.007013,0.5823529411764706,-0.485,1.6405147307172787,-0.3254111297187473,9.17889256992374,1599.0,1306.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
17.8,2274.1070130000003,0.5823529411764706,-0.5575,1.597732326859287,-0.36411841404968626,9.05439320371247,1599.0,1277.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
17.9,2274.207013,0.5705882352941176,-0.605,1.5620238151631043,-0.39137514465204143,8.960017627657773,1597.0,1258.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
18.0,2274.307013,0.5705882352941176,-0.6275,1.5367966716640749,-0.39335248256219013,8.896251930818456,1597.0,1249.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
18.1,2274.407013,0.5705882352941176,-0.6675,1.500927997737514,-0.39521266195629895,8.763926887134616,1597.0,1233.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
18.2,2274.507013,0.5411764705882353,-0.735,1.4492648965013137,-0.428434535142039,8.336094222524796,1592.0,1206.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
18.3,2274.6070130000003,0.5352941176470588,-0.7575,1.3974178813768943,-0.4815226579618308,7.850962283869364,1591.0,1197.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
18.4,2274.707013,0.5352941176470588,-0.805,1.345298100839981,-0.524977702733805,7.377387439389007,1591.0,1178.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
18.5,2274.807013,0.5352941176470588,-0.8525,1.3060107996467154,-0.5242666808322821,7.145953231670617,1591.0,1159.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
18.6,2274.907013,0.5411764705882353,-0.875,1.2857049801957514,-0.49428679871914116,7.248317685030625,1592.0,1150.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
18.7,2275.007013,0.5647058823529412,-0.95,1.2805720321705336,-0.5065029170023742,7.171982817645313,1596.0,1120.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
18.8,2275.1070130000003,0.5882352941176471,-1.0,1.2979048102233703,-0.5567416743093565,6.564933266739655,1600.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
18.9,2275.207013,0.5882352941176471,-1.0,1.3048868915485095,-0.5738378331223439,6.175065420551807,1600.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
19.0,2275.307013,0.5882352941176471,-1.0,1.296504930637866,-0.5306933576845748,6.328657103812352,1600.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
19.1,2275.407013,0.5705882352941176,-1.0,1.3266267973679313,-0.48237277920575555,6.775905246885713,1597.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
19.2,2275.507013,0.5705882352941176,-1.0,1.4139255373186779,-0.4736724863736273,7.0052409964624225,1597.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
19.3,2275.6070130000003,0.5647058823529412,-1.0,1.4271257385243123,-0.5095659665640889,7.137152556320357,1596.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
19.4,2275.707013,0.5588235294117647,-1.0,1.330374456753641,-0.5433356796491439,7.056207986396525,1595.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
19.5,2275.807013,0.5588235294117647,-1.0,1.3272248272292877,-0.5731100571137773,6.545860393063935,1595.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
19.6,2275.907013,0.5588235294117647,-1.0,1.462660810723679,-0.545682154371469,6.0924416241436505,1595.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
19.7,2276.007013,0.5588235294117647,-1.0,1.5009379202291997,-0.5054277750449829,6.894767009090161,1595.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
19.8,2276.1070130000003,0.5647058823529412,-1.0,1.3953088134379594,-0.42416607053153343,7.684865517460369,1596.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
19.9,2276.207013,0.5647058823529412,-1.0,1.3469236800293534,-0.4900644104078985,7.301762080046446,1596.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
20.0,2276.307013,0.5647058823529412,-1.0,1.3834097008003248,-0.5484532308917988,6.5023708822897905,1596.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
20.1,2276.407013,0.5647058823529412,-1.0,1.3881636993237132,-0.5447482383794122,6.742477586500558,1596.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
20.2,2276.507013,0.5647058823529412,-1.0,1.345962928993369,-0.5358357873712282,7.307459645729593,1596.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
20.3,2276.6070130000003,0.5647058823529412,-1.0,1.3496756072028215,-0.5180390507153039,6.9407583962766655,1596.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
20.4,2276.707013,0.5647058823529412,-1.0,1.4213672500877284,-0.5396404505535298,7.147788710489921,1596.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
20.5,2276.807013,0.5647058823529412,-1.0,1.4213030987833402,-0.5161831826302776,7.446665006906049,1596.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
20.6,2276.907013,0.5588235294117647,-1.0,1.3147371916378852,-0.5249286445366321,6.7775770553415144,1595.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
20.7,2277.007013,0.5588235294117647,-1.0,1.2333569399658106,-0.5434710227907261,6.9645303112244825,1595.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
20.8,2277.1070130000003,0.5588235294117647,-1.0,1.1893640898967979,-0.4986467241258381,7.502815293947637,1595.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
20.9,2277.207013,0.5470588235294118,-1.0,1.2040076489129279,-0.48779035573499585,7.0588872548408155,1593.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
21.0,2277.307013,0.5470588235294118,-1.0,1.305713417516458,-0.4984936159556028,6.5493626009790695,1593.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
21.1,2277.407013,0.5235294117647059,-1.0,1.3476953634271145,-0.5046804245669215,6.589297218630411,1589.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
21.2,2277.507013,0.5,-1.0,1.3011920278968256,-0.5091437734127134,6.949869173223587,1585.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
21.3,2277.6070130000003,0.5,-1.0,1.277227788252174,-0.5129169312892522,6.908513463649097,1585.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
21.4,2277.707013,0.5,-1.0,1.2866499548945798,-0.5155929077617795,6.5528931879020105,1585.0,1100.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
21.5,2277.807013,0.49411764705882355,-0.8625,1.2816297506078551,-0.5085299753414022,6.827421036843887,1584.0,1155.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
21.6,2277.907013,0.4764705882352941,-0.7575,1.2552049840200823,-0.5206701505996155,6.092490776447072,1581.0,1197.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
21.7,2278.007013,0.47058823529411764,-0.7475,1.2175859793236643,-0.465818249695166,6.080623351343528,1580.0,1201.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
21.8,2278.1070130000003,0.4470588235294118,-0.775,1.1634018562195405,-0.47470603193176125,6.690782680760904,1576.0,1190.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
21.9,2278.207013,0.4294117647058823,-0.7775,1.1405420586008321,-0.4643344757518263,6.135730372070469,1573.0,1189.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
22.0,2278.307013,0.37058823529411766,-0.615,1.164153354558348,-0.43714170855693213,5.647227911175042,1563.0,1254.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
22.1,2278.407013,0.3,-0.375,1.1386119531421885,-0.4318881036349555,5.7600704943474605,1551.0,1350.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
22.2,2278.507013,0.27058823529411763,-0.28,1.040022773318016,-0.3715531059446571,5.402549624302776,1546.0,1388.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
22.3,2278.6070130000003,0.0,-0.1275,0.9501200077531956,-0.295612918780211,4.49468071277238,1500.0,1449.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
22.4,2278.707013,0.0,0.0,0.8943886050145798,-0.25897257717997024,4.1522612698571795,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
22.5,2278.807013,0.0,0.0,0.842063187813911,-0.2671444013111307,4.122991193795092,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
22.6,2278.907013,0.0,0.0,0.7947816846930778,-0.23712201928944973,3.8571420432193024,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
22.7,2279.007013,0.0,0.0,0.7709341732988612,-0.2024268031915367,3.7576119341937657,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
22.8,2279.1070130000003,0.0,0.0,0.7818752141581002,-0.21801531202530844,4.423688354848073,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
22.9,2279.207013,0.0,0.0,0.765876976604609,-0.16880488711611677,4.744539558725261,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
23.0,2279.307013,0.0,0.0,0.7098215528714613,-0.08425863952645117,4.578853849973213,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
23.1,2279.407013,0.0,0.0,0.6578724720757487,-0.06381908725097508,5.2640118761081816,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
23.2,2279.507013,0.0,0.0,0.6120011780453283,-0.07284866744196827,5.9058301532638255,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
23.3,2279.6070130000003,0.0,0.0,0.5802780693887227,-0.03828269701207331,4.865060959526952,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
23.4,2279.707013,0.0,0.0,0.5694991318676295,-0.04759782586470032,3.7477585596828185,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
23.5,2279.807013,0.0,0.0,0.5680538699804961,-0.10085660418767556,4.200571667517912,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
23.6,2279.907013,0.0,0.0,0.5804170420347854,-0.11473081676016028,4.433463116190062,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
23.7,2280.007013,0.0,0.0,0.5655432253964872,-0.06346602122851779,4.3568498300527345,1500.0,1500.0,3.0,18.0,0.64,0,data_5062026_baseline1,data_5062026_baseline1_00000004,data_5062026/2026_05_06_baseline1/00000004.BIN,data_5062026_baseline1_00000004_manual_00_quality_00
